,Open,High,Low,Close,Volume
2022-11-29 01:00:00,16310.5,16389,16192.5,16207.1,33362.7
2022-11-29 02:00:00,16207.1,16232.8,16145,16158.7,16300.9
2022-11-29 03:00:00,16159.6,16257.8,16150,16224.8,12752.2
2022-11-29 04:00:00,16225.5,16271.1,16211.3,16256.3,11663
2022-11-29 05:00:00,16256.3,16262.8,16186,16199.6,12868.8
2022-11-29 06:00:00,16200.6,16235.2,16195.7,16220.8,7180.83
2022-11-29 07:00:00,16220.4,16245.9,16195.6,16212.9,9474.58
2022-11-29 08:00:00,16212.2,16224.8,16100,16179,21920.2
2022-11-29 09:00:00,16178.7,16309,16171.2,16250.8,17614.6
2022-11-29 10:00:00,16250.8,16306.1,16246.9,16265.8,18757.5
2022-11-29 11:00:00,16265.8,16305,16259.5,16287.7,14009.7
2022-11-29 12:00:00,16287.5,16492,16278.9,16433,35340.8
2022-11-29 13:00:00,16432.2,16541.6,16432.2,16484.8,24808.2
2022-11-29 14:00:00,16484.8,16515.4,16450.2,16462.9,17050.3
2022-11-29 15:00:00,16462.9,16506.5,16458.9,16463.3,19174.6
2022-11-29 16:00:00,16463.9,16548.7,16430,16498.6,32428.6
2022-11-29 17:00:00,16498,16527.5,16480.6,16516.6,20019.9
2022-11-29 18:00:00,16516.6,16534.2,16484.8,16504.3,18385.8
2022-11-29 19:00:00,16505,16541.9,16488.5,16497.6,18956
2022-11-29 20:00:00,16496.7,16508,16468.1,16486.7,17370.8
2022-11-29 21:00:00,16486.7,16489,16380.9,16412.5,28724.8
2022-11-29 22:00:00,16412.5,16463,16328.8,16361.8,36125.2
2022-11-29 23:00:00,16362.6,16457.3,16343.5,16393.5,25764.3
2022-11-30 00:00:00,16394.3,16429.3,16342.6,16410.7,20947.8
2022-11-30 01:00:00,16410.7,16427.6,16358.9,16379.7,14231.8
2022-11-30 02:00:00,16379.7,16439,16357.2,16419.7,14055.2
2022-11-30 03:00:00,16419.7,16479.8,16417.5,16426.6,13874.1
2022-11-30 04:00:00,16426.6,16512.4,16423.2,16496.5,15941.5
2022-11-30 05:00:00,16495.7,16500,16453.1,16465.9,10283.4
2022-11-30 06:00:00,16465.4,16500.4,16452.4,16495.6,9327.36
2022-11-30 07:00:00,16494.6,16526.9,16426.2,16442.5,12540
2022-11-30 08:00:00,16442.9,16899.1,16428.3,16845.7,49142.7
2022-11-30 09:00:00,16846.8,16950.8,16825.2,16880.2,34587.2
2022-11-30 10:00:00,16879.2,17162.2,16879,16961.3,37407
2022-11-30 11:00:00,16961.3,16979.2,16840,16845.2,20691.6
2022-11-30 12:00:00,16845.2,16891,16794.2,16879.5,19942.6
2022-11-30 13:00:00,16879.5,16914.6,16861.4,16864.1,16066.9
2022-11-30 14:00:00,16863.4,16870.8,16830.4,16860.6,16234.1
2022-11-30 15:00:00,16860.6,16920.2,16858.9,16884.2,17323
2022-11-30 16:00:00,16883.9,16930.7,16874,16890.7,15196.2
2022-11-30 17:00:00,16890.7,16906,16835.8,16879.5,18046.8
2022-11-30 18:00:00,16879.8,16899.6,16864,16865.1,12803.9
2022-11-30 19:00:00,16865.5,16898.9,16864.3,16879.3,13545.4
2022-11-30 20:00:00,16879.3,16888,16768.7,16777.2,21802.1
2022-11-30 21:00:00,16777.2,16897,16766.7,16810.1,29858.4
2022-11-30 22:00:00,16810.1,16888,16805.5,16847,19739.2
2022-11-30 23:00:00,16847,16870.1,16796.9,16865.6,18042.2
2022-12-01 00:00:00,16865.6,16907.9,16828.6,16862,21849.6
2022-12-01 01:00:00,16862,16876.5,16720.6,16789.7,23276.1
2022-12-01 02:00:00,16789.7,16986,16705,16921.4,38214.1
2022-12-01 03:00:00,16920.4,17147.2,16917.3,17062.8,45682
2022-12-01 04:00:00,17061.1,17103.5,17030.2,17097.2,21022.5
2022-12-01 05:00:00,17098.4,17111.7,17028.4,17106.7,20821.2
2022-12-01 06:00:00,17106.6,17249,17069,17148.3,19586.6
2022-12-01 07:00:00,17148.3,17227.2,17110,17163.6,29985.7
2022-12-01 08:00:00,17165.5,17236.3,17122.7,17161.6,28076.5
2022-12-01 09:00:00,17161.6,17170.3,17105.4,17117.1,16758.6
2022-12-01 10:00:00,17117.1,17143,17088,17124,15380.1
2022-12-01 11:00:00,17124.5,17169.7,17122.2,17151,14269.2
2022-12-01 12:00:00,17151,17168,17129.3,17142.2,13034.5
2022-12-01 13:00:00,17142.2,17151.8,17059.6,17110.1,15365.4
2022-12-01 14:00:00,17110.9,17130,17084.5,17120.9,12347.6
2022-12-01 15:00:00,17120.3,17124.7,17064.1,17070.2,15360.3
2022-12-01 16:00:00,17070.2,17137.8,17058.5,17110.8,18856.6
2022-12-01 17:00:00,17110.8,17119.2,17086,17111.7,16312.5
2022-12-01 18:00:00,17111.4,17114,17086,17096.3,12647.8
2022-12-01 19:00:00,17096.3,17107.7,17042.4,17102.5,17196.7
2022-12-01 20:00:00,17102.5,17156.3,17100,17136.3,19509.4
2022-12-01 21:00:00,17136.3,17324,16974.4,17088.9,43733.2
2022-12-01 22:00:00,17089.8,17143.8,17027.7,17104.3,32911.6
2022-12-01 23:00:00,17104.3,17145.6,16895,16977.7,41164.6
2022-12-02 00:00:00,16977.6,17000,16919.4,16981.8,20968
2022-12-02 01:00:00,16981.8,16990,16928.2,16967.7,16472.1
2022-12-02 02:00:00,16967.7,16976.3,16908.1,16931,14124.3
2022-12-02 03:00:00,16931.7,16961.3,16897.2,16951.8,12459.7
2022-12-02 04:00:00,16952.5,16967.8,16909.1,16916.1,10625.6
2022-12-02 05:00:00,16917.1,16939.3,16855,16924.1,13959.4
2022-12-02 06:00:00,16924.1,16987.3,16917.4,16965.2,11655.7
2022-12-02 07:00:00,16965.9,16980.2,16940.8,16977.4,13313.8
2022-12-02 08:00:00,16978,17046.4,16951.5,17037.8,20993
2022-12-02 09:00:00,17037.8,17049,16869.6,16925.8,22878.1
2022-12-02 10:00:00,16925.2,16942.2,16857.9,16920.6,20896.6
2022-12-02 11:00:00,16920.6,16930.3,16890.1,16902,11023.5
2022-12-02 12:00:00,16902,16934.1,16879.1,16927.8,12399.7
2022-12-02 13:00:00,16927.8,16944.8,16922.7,16934.8,9618.39
2022-12-02 14:00:00,16935.5,16953.6,16907.2,16910.5,10457.3
2022-12-02 15:00:00,16910.8,16973.7,16907,16955.8,14222.9
2022-12-02 16:00:00,16955.4,16972,16936.2,16964.6,11446.4
2022-12-02 17:00:00,16964.6,16989.6,16956,16962.2,12471.5
2022-12-02 18:00:00,16962.2,16976.2,16946.1,16969.2,12235.9
2022-12-02 19:00:00,16969.2,17065,16954.4,16996.9,26946.7
2022-12-02 20:00:00,16996.9,17047.3,16985.8,17031.5,16977.5
2022-12-02 21:00:00,17031.5,17105.7,16787.8,16889.2,48462.5
2022-12-02 22:00:00,16889.2,16989.2,16853.5,16909.5,24425.1
2022-12-02 23:00:00,16909,16979.9,16892.6,16938.9,16585.2
2022-12-03 00:00:00,16938.9,16948.8,16902.1,16936.5,13258.1
2022-12-03 01:00:00,16936.8,16973.4,16930.2,16936.3,11520.9
2022-12-03 02:00:00,16935.7,16967.6,16933.1,16953.9,8890.24
2022-12-03 03:00:00,16954.6,16997.2,16930,16987,11475.3
2022-12-03 04:00:00,16987,17057.4,16977.5,17029.6,13924.5
2022-12-03 05:00:00,17029.6,17050.6,16994.6,17012.4,11539.3
2022-12-03 06:00:00,17012.4,17079,17010.1,17041.9,10227.6
2022-12-03 07:00:00,17041.3,17099,17041.2,17092.7,14962
2022-12-03 08:00:00,17092.1,17189,17038,17047.9,20036.3
2022-12-03 09:00:00,17047.9,17056.2,17012.3,17051.1,12659
2022-12-03 10:00:00,17051.1,17058.9,17012.7,17028.5,11069.3
2022-12-03 11:00:00,17028.5,17032.5,17011,17020.9,10574.1
2022-12-03 12:00:00,17021.2,17036.2,17008.4,17015.4,10940.6
2022-12-03 13:00:00,17015.4,17026.5,17011,17016.3,9151.19
2022-12-03 14:00:00,17016.3,17018.5,16943.7,16976.7,16130.7
2022-12-03 15:00:00,16976.1,16984.3,16925.6,16964.5,13356.8
2022-12-03 16:00:00,16964.5,16967.4,16918,16947.1,13768.4
2022-12-03 17:00:00,16947.1,16987,16929.8,16979.1,12642
2022-12-03 18:00:00,16979.1,16984.5,16951.5,16963.5,9651.21
2022-12-03 19:00:00,16963.5,16965.7,16880.9,16943.4,19542.6
2022-12-03 20:00:00,16943.4,16969,16930.4,16965.7,13124.4
2022-12-03 21:00:00,16966.2,16966.6,16942.6,16952.5,12372.9
2022-12-03 22:00:00,16953.2,16955.3,16921.1,16947.2,13082.1
2022-12-03 23:00:00,16947.2,16983.8,16940.5,16961.5,11889.2
2022-12-04 00:00:00,16961,16967.5,16945,16954.6,8564.14
2022-12-04 01:00:00,16954.6,16982,16938.9,16971.1,11563.6
2022-12-04 02:00:00,16971.1,16983.7,16950.5,16969.4,6809.62
2022-12-04 03:00:00,16969.4,16972.9,16937.8,16953.4,8129.13
2022-12-04 04:00:00,16953.9,16959.6,16911.9,16934.2,8227.29
2022-12-04 05:00:00,16934.2,16952.1,16875,16947.8,16214.8
2022-12-04 06:00:00,16947.8,16952.4,16858.7,16901.3,15573.2
2022-12-04 07:00:00,16901.3,16917,16870.7,16885.2,12649
2022-12-04 08:00:00,16885.2,16967.5,16878.2,16948.1,15980.1
2022-12-04 09:00:00,16948.6,17049.4,16935,16967.3,18230.9
2022-12-04 10:00:00,16967.3,16986.8,16945.6,16974,9091.8
2022-12-04 11:00:00,16973.7,16979.3,16948,16959.6,10021
2022-12-04 12:00:00,16959.6,17020.9,16958.2,17007.7,14153.7
2022-12-04 13:00:00,17007.7,17068,17000.1,17015.1,18981
2022-12-04 14:00:00,17015.7,17047,16993,16999,13584.5
2022-12-04 15:00:00,16999,17016.2,16989,16996.4,11445.2
2022-12-04 16:00:00,16996.4,17050,16976.1,17012.1,14402.5
2022-12-04 17:00:00,17012.1,17033.8,17000,17000.7,9568.08
2022-12-04 18:00:00,17000.2,17009,16991.5,17001.9,11162.6
2022-12-04 19:00:00,17001.4,17006.2,16905,16948.6,16404.5
2022-12-04 20:00:00,16948.6,16962.9,16926.5,16956.9,12269.4
2022-12-04 21:00:00,16957.3,16959,16915,16946.8,11641.8
2022-12-04 22:00:00,16946.7,17014.2,16930.9,17007,19425.6
2022-12-04 23:00:00,17007.7,17067.4,17007,17029.9,20868.8
2022-12-05 00:00:00,17029.9,17100,17003.8,17016.6,16479.9
2022-12-05 01:00:00,17016.6,17058.6,16972.4,17052.2,11927.5
2022-12-05 02:00:00,17052.2,17159,17034.7,17064.6,28378.7
2022-12-05 03:00:00,17064.6,17105,17047.4,17085.5,15318.6
2022-12-05 04:00:00,17085.5,17127.9,17069,17091.8,9637.2
2022-12-05 05:00:00,17091.2,17120,17072.4,17110.2,7814.55
2022-12-05 06:00:00,17110.2,17133.4,17075.6,17103.5,6913.6
2022-12-05 07:00:00,17103.3,17202.8,17080,17105.7,19750.9
2022-12-05 08:00:00,17106.7,17268.4,17076.8,17216.2,29139.7
2022-12-05 09:00:00,17216.2,17300,17196.2,17268.5,20141.9
2022-12-05 10:00:00,17269.1,17350,17234,17245.1,23732.9
2022-12-05 11:00:00,17245.1,17278,17185.8,17196.9,22939.7
2022-12-05 12:00:00,17197.2,17424.2,17191.7,17354.3,28670.1
2022-12-05 13:00:00,17354.3,17407.4,17303,17340.4,26622.9
2022-12-05 14:00:00,17340.4,17347,17284.2,17308.9,13841.6
2022-12-05 15:00:00,17308.3,17364.7,17293.9,17313.9,14928.5
2022-12-05 16:00:00,17313.3,17386,17300,17359.5,29091.8
2022-12-05 17:00:00,17359.2,17363.2,17281.4,17303.8,16092.4
2022-12-05 18:00:00,17303.8,17327.8,17282.2,17299.3,9756.59
2022-12-05 19:00:00,17298.8,17315,17282.9,17310.5,11445.2
2022-12-05 20:00:00,17310.1,17313.5,17230,17254.1,12580.7
2022-12-05 21:00:00,17254.6,17285.6,17211,17232.4,12580
2022-12-05 22:00:00,17232.4,17238.8,17171.4,17206.8,14890.2
2022-12-05 23:00:00,17206.8,17207.3,17015.3,17083.9,32613.3
2022-12-06 00:00:00,17083.9,17106.1,16980.3,17043.2,20260.2
2022-12-06 01:00:00,17043.2,17087.8,16999.8,17055,16807.9
2022-12-06 02:00:00,17055,17129.7,17036,17048.1,14877.3
2022-12-06 03:00:00,17049,17061.4,16867,16926.7,28629.2
2022-12-06 04:00:00,16926.7,16951.4,16899.1,16938.6,11181.5
2022-12-06 05:00:00,16938.6,16979,16931,16973.4,9766.83
2022-12-06 06:00:00,16973.9,16975,16930,16944,10886.2
2022-12-06 07:00:00,16944,16989.6,16917.3,16966.3,16289.2
2022-12-06 08:00:00,16966.3,17050.6,16966,17043.9,17166.3
2022-12-06 09:00:00,17044.3,17103,17025.5,17031.2,20289.9
2022-12-06 10:00:00,17031.7,17083.4,17010,17033.7,15427.3
2022-12-06 11:00:00,17034.3,17059.3,16996.5,17003.9,12445.4
2022-12-06 12:00:00,17003.8,17015.6,16966.3,17003.9,15495.8
2022-12-06 13:00:00,17003.3,17009.1,16962.2,16976.1,12488.4
2022-12-06 14:00:00,16976.2,17023.4,16955.1,17001.5,12847.1
2022-12-06 15:00:00,17001.5,17019.5,16988.2,17001.2,11065.9
2022-12-06 16:00:00,17001.2,17042,16970,17034.2,19177.7
2022-12-06 17:00:00,17034.3,17037.6,16972,16974.3,14095.4
2022-12-06 18:00:00,16974.4,16985.6,16938.5,16966.8,19305
2022-12-06 19:00:00,16967.5,16992.2,16906.4,16983.9,18721.2
2022-12-06 20:00:00,16983.4,17022.3,16976.3,16996.9,17539.4
2022-12-06 21:00:00,16996.9,17032.9,16975.1,16984.9,14855.3
2022-12-06 22:00:00,16984.9,17018.7,16958,16972.3,27106.7
2022-12-06 23:00:00,16972.3,17024.7,16930,16985.3,35413.2
2022-12-07 00:00:00,16985.3,17021.6,16965.6,16986.4,22895.6
2022-12-07 01:00:00,16986.9,17006.4,16944.8,16959.8,18609.4
2022-12-07 02:00:00,16959.8,16998.4,16912.2,16971.7,20384.3
2022-12-07 03:00:00,16972.5,16986.9,16925,16970.9,15457.6
2022-12-07 04:00:00,16970.5,16997.9,16951.8,16989.6,15332.9
2022-12-07 05:00:00,16989,17010.8,16974.7,16993.5,9362.08
2022-12-07 06:00:00,16993.7,16998,16959,16973.8,6289.16
2022-12-07 07:00:00,16973.8,17107,16972.4,17089,28951.1
2022-12-07 08:00:00,17089,17142.2,17046.4,17064.8,22126.2
2022-12-07 09:00:00,17065.3,17073.7,17018.9,17041,18242.8
2022-12-07 10:00:00,17041,17067.6,17032.9,17055.1,11512.9
2022-12-07 11:00:00,17055.1,17055.5,17020,17025,10825.7
2022-12-07 12:00:00,17025,17043.8,17012.8,17040.6,12344.6
2022-12-07 13:00:00,17040.6,17046.5,16973.3,17004.5,16298.2
2022-12-07 14:00:00,17004.2,17006.6,16932.8,16956,20604.3
2022-12-07 15:00:00,16956,16959.5,16729.3,16763,43998.8
2022-12-07 16:00:00,16763,16816,16678.8,16793.4,27921.5
2022-12-07 17:00:00,16792.5,16836.7,16788.2,16834.8,18551.4
2022-12-07 18:00:00,16834.8,16835.4,16787.4,16825.5,15332.1
2022-12-07 19:00:00,16826.1,16832.8,16780.3,16793.3,16148.8
2022-12-07 20:00:00,16793.3,16810.8,16765.1,16794.2,15713.5
2022-12-07 21:00:00,16794.2,16872,16793,16855.2,24216.7
2022-12-07 22:00:00,16855.2,16897.4,16821.2,16837.9,22785.8
2022-12-07 23:00:00,16838.9,16858.9,16810,16837.5,25201.1
2022-12-08 00:00:00,16837.5,16850.2,16778.2,16810.8,21823.6
2022-12-08 01:00:00,16809.7,16826.5,16798.3,16805.8,13725
2022-12-08 02:00:00,16806,16839.4,16783.1,16783.9,13348.3
2022-12-08 03:00:00,16783.9,16832,16783.1,16815.7,11557.8
2022-12-08 04:00:00,16815.1,16844.5,16801,16822.1,10467.8
2022-12-08 05:00:00,16821.6,16834,16807.3,16828.9,8241.18
2022-12-08 06:00:00,16829.5,16855,16793.7,16841.9,9995.33
2022-12-08 07:00:00,16841.9,16865.8,16825,16836.6,12981.7
2022-12-08 08:00:00,16836.6,16890,16810,16812.5,18662.4
2022-12-08 09:00:00,16813,16847.4,16780,16831.7,20581.4
2022-12-08 10:00:00,16831.1,16883.5,16808.4,16843.5,15151.3
2022-12-08 11:00:00,16843.8,16866.9,16823.8,16834.3,15082.3
2022-12-08 12:00:00,16834.3,16851,16811,16816.9,16342.1
2022-12-08 13:00:00,16816.9,16826.5,16801,16819.2,11550.3
2022-12-08 14:00:00,16819,16819.6,16777,16804.8,12587.8
2022-12-08 15:00:00,16805.2,16845,16800,16825.6,15553.1
2022-12-08 16:00:00,16825.6,16840,16817.8,16832.8,10674.2
2022-12-08 17:00:00,16832,16846.3,16793,16801.6,14531.2
2022-12-08 18:00:00,16801.2,16834.7,16798.7,16822.9,11380.3
2022-12-08 19:00:00,16822.9,16863,16733.5,16851,23756.8
2022-12-08 20:00:00,16850.9,16879.2,16826,16829.1,19202.8
2022-12-08 21:00:00,16829.1,16870,16802.9,16856.6,17993.5
2022-12-08 22:00:00,16856.6,16939.8,16829.3,16897.4,22118.9
2022-12-08 23:00:00,16898,16957.8,16881.3,16917.4,27175.9
2022-12-09 00:00:00,16917.4,16957.9,16909.5,16947.8,17910
2022-12-09 01:00:00,16947.8,16977.4,16933.7,16966.6,19268.5
2022-12-09 02:00:00,16966.6,17282.2,16959,17248,45827.6
2022-12-09 03:00:00,17248,17299,17187,17251.6,27256.4
2022-12-09 04:00:00,17251.3,17297.7,17154.9,17195.9,19049.1
2022-12-09 05:00:00,17195.9,17204.8,17169.2,17180.9,10272.6
2022-12-09 06:00:00,17180.9,17246.9,17176,17201.8,17567.6
2022-12-09 07:00:00,17202.4,17279.8,17201.2,17224.1,23818.3
2022-12-09 08:00:00,17224.1,17259,17186.5,17204.5,17640.3
2022-12-09 09:00:00,17204.5,17300,17198.1,17234.8,23833.4
2022-12-09 10:00:00,17235.4,17255.6,17204.4,17216.4,15745.6
2022-12-09 11:00:00,17215.8,17234.1,17191.1,17202.7,14988.8
2022-12-09 12:00:00,17202,17229,17188,17225.4,17342.4
2022-12-09 13:00:00,17225.4,17225.4,17200.8,17218.2,11528.8
2022-12-09 14:00:00,17218.2,17220,17191.4,17218,16854.4
2022-12-09 15:00:00,17218,17235.8,17210.5,17211.9,12886
2022-12-09 16:00:00,17211.7,17216,17200,17206.3,12743.4
2022-12-09 17:00:00,17206.3,17263.7,17201.8,17237.4,16914.4
2022-12-09 18:00:00,17238.1,17269.4,17203.1,17216.2,19778.6
2022-12-09 19:00:00,17216.2,17257.3,17209.3,17241.4,16931.5
2022-12-09 20:00:00,17241.2,17360,17170.8,17256.2,39691.3
2022-12-09 21:00:00,17257.3,17275.2,17058.2,17150.7,43165.8
2022-12-09 22:00:00,17151.6,17173.9,17079.8,17156.2,32034.6
2022-12-09 23:00:00,17156.2,17199.4,17136.9,17181.5,24247.4
2022-12-10 00:00:00,17181.5,17187.5,17152.1,17159.9,19416.1
2022-12-10 01:00:00,17159.1,17171.4,17150.6,17164.3,13533.9
2022-12-10 02:00:00,17164,17164.5,17119,17147.4,16901.9
2022-12-10 03:00:00,17147.4,17165.2,17122.5,17142.7,15211.6
2022-12-10 04:00:00,17142.7,17151.6,17096.4,17101.3,17042.1
2022-12-10 05:00:00,17101.3,17124.3,17067.1,17111.1,17653.3
2022-12-10 06:00:00,17111.1,17133,17105.5,17133,7760.77
2022-12-10 07:00:00,17132.9,17158.2,17117.1,17128.6,10318.4
2022-12-10 08:00:00,17128.6,17169.1,17120.8,17152.9,14734.6
2022-12-10 09:00:00,17152.4,17166.4,17146.6,17154.4,10594.7
2022-12-10 10:00:00,17154.1,17159.3,17116.4,17141,10359.1
2022-12-10 11:00:00,17141.4,17159.5,17134.6,17145.1,9671.17
2022-12-10 12:00:00,17145.1,17163.5,17137.9,17152.2,9053.41
2022-12-10 13:00:00,17152.1,17157.4,17132.5,17134.1,9015.49
2022-12-10 14:00:00,17134.1,17164,17130.3,17147.2,11892.6
2022-12-10 15:00:00,17147.2,17178,17139.3,17154.1,11033.2
2022-12-10 16:00:00,17154.1,17157.7,17140,17141.8,9528.8
2022-12-10 17:00:00,17141.8,17147.2,17112.5,17145.3,12917.5
2022-12-10 18:00:00,17145.3,17173.4,17140.8,17163.9,12584.6
2022-12-10 19:00:00,17163.5,17173.9,17151.3,17168.6,11629.9
2022-12-10 20:00:00,17168.2,17178.2,17140.2,17159,10286.7
2022-12-10 21:00:00,17159.1,17194.3,17141.6,17158.2,12195.5
2022-12-10 22:00:00,17158.2,17175.7,17142.9,17166.3,12738.2
2022-12-10 23:00:00,17166.2,17225.1,17160.7,17207.7,19087
2022-12-11 00:00:00,17207.7,17227.7,17170.6,17189.3,14974.9
2022-12-11 01:00:00,17189.8,17201.2,17160.1,17169.2,11306.4
2022-12-11 02:00:00,17169.2,17194.8,17167.7,17185.6,6776.58
2022-12-11 03:00:00,17185.2,17191.3,17165.1,17175.8,7322.03
2022-12-11 04:00:00,17175.5,17183.9,17166.7,17171.3,5998.15
2022-12-11 05:00:00,17171.3,17177.2,17125,17125.4,11040.7
2022-12-11 06:00:00,17125.4,17159.8,17112.2,17138.2,10280.2
2022-12-11 07:00:00,17138.2,17149.7,17092,17127.5,15844.4
2022-12-11 08:00:00,17127.5,17146.8,17121.9,17141.1,8376.48
2022-12-11 09:00:00,17140.8,17170.6,17135.2,17163.9,9871.45
2022-12-11 10:00:00,17164.4,17166.9,17139.8,17143.8,9440.95
2022-12-11 11:00:00,17143.8,17175,17140,17153.6,11328.6
2022-12-11 12:00:00,17153.8,17172.1,17150.3,17168.5,9669.26
2022-12-11 13:00:00,17168.7,17190.3,17152.5,17174.8,14287
2022-12-11 14:00:00,17174.8,17200,17163,17172.2,12082.8
2022-12-11 15:00:00,17172.2,17194.1,17152.9,17180.9,12933
2022-12-11 16:00:00,17180.9,17187.7,17154.6,17176.7,12860.9
2022-12-11 17:00:00,17176.7,17177.3,17160,17168.2,8286.75
2022-12-11 18:00:00,17167.9,17174.7,17148.2,17167,11262.7
2022-12-11 19:00:00,17166.8,17172,17140,17167.4,12204.8
2022-12-11 20:00:00,17167.1,17169.8,17145.7,17160.2,9784.98
2022-12-11 21:00:00,17159.9,17169.8,17128,17157.5,17020.4
2022-12-11 22:00:00,17157.2,17159.6,17130.1,17154.8,13023.9
2022-12-11 23:00:00,17154.9,17157.8,17139.7,17153.5,7212.18
2022-12-12 00:00:00,17153.5,17169.4,17146,17164,8553.33
2022-12-12 01:00:00,17164.1,17177.7,17163.7,17177.2,6360.31
2022-12-12 02:00:00,17177.2,17214.8,17168,17202.2,8695.22
2022-12-12 03:00:00,17203,17271,17136,17177.4,25140.3
2022-12-12 04:00:00,17177.9,17179.4,17088,17101,26373.2
2022-12-12 05:00:00,17101,17148.9,17089.1,17113.2,12466.4
2022-12-12 06:00:00,17113.2,17129,17090,17101.4,11170.4
2022-12-12 07:00:00,17101.4,17129.3,17071,17085.1,20518.2
2022-12-12 08:00:00,17085.1,17087.7,16929.7,16950.2,42380
2022-12-12 09:00:00,16949.8,16979.1,16921,16951.3,18820.7
2022-12-12 10:00:00,16951.3,16959.4,16871.8,16902.5,32219.5
2022-12-12 11:00:00,16902.5,16921.1,16875.7,16919,21075.8
2022-12-12 12:00:00,16918.7,16938.2,16903.6,16932.4,16896.2
2022-12-12 13:00:00,16933,16948.7,16923.9,16945.1,13881.1
2022-12-12 14:00:00,16945.1,16945.3,16926,16939.5,12253
2022-12-12 15:00:00,16939.3,16943.9,16906.1,16923.9,14979.3
2022-12-12 16:00:00,16923.6,16941.3,16903.5,16935.1,15958.3
2022-12-12 17:00:00,16935.1,16975,16930.7,16961.2,16793.8
2022-12-12 18:00:00,16961.4,17008.4,16959.5,16987.5,14939.8
2022-12-12 19:00:00,16987.5,16993.5,16978.7,16988.6,10420.1
2022-12-12 20:00:00,16989.4,17010,16920.6,16961.6,30768.6
2022-12-12 21:00:00,16962.1,17002.9,16960,16970.5,16113.5
2022-12-12 22:00:00,16970.5,17054.8,16967.9,17018.3,26753
2022-12-12 23:00:00,17017.9,17043.6,17003.8,17010.8,16923.8
2022-12-13 00:00:00,17010.2,17022,16988,17002.5,13894.5
2022-12-13 01:00:00,17002.5,17015,16981,17010.1,10867
2022-12-13 02:00:00,17010.5,17032,17005,17023.2,9067.18
2022-12-13 03:00:00,17023.2,17046.4,17005.7,17043.2,9884.13
2022-12-13 04:00:00,17043.2,17125,17042.5,17123.2,18663.6
2022-12-13 05:00:00,17123.6,17219.7,17118,17175.7,25825
2022-12-13 06:00:00,17175.7,17193,17141.4,17158,9010.35
2022-12-13 07:00:00,17158,17241.9,17153.6,17209.8,16041.7
2022-12-13 08:00:00,17208.9,17238.7,17145,17159.1,16158.6
2022-12-13 09:00:00,17159.1,17167,17140.1,17146.1,11003.6
2022-12-13 10:00:00,17146.1,17159,17119,17151.4,13424.3
2022-12-13 11:00:00,17151.7,17167.8,17135,17152.4,13575.7
2022-12-13 12:00:00,17152.4,17189.4,17135.3,17168.9,15004.7
2022-12-13 13:00:00,17169.3,17196.5,17161.3,17186.4,12589.9
2022-12-13 14:00:00,17185.6,17208.5,17141,17151.6,20910.7
2022-12-13 15:00:00,17151.6,17179.4,17080.1,17165.2,31062.5
2022-12-13 16:00:00,17164.8,17187.2,17155,17160.2,17490.2
2022-12-13 17:00:00,17160.1,17500,17155.5,17427.8,27929.4
2022-12-13 18:00:00,17427.8,17477.1,17357.7,17392.3,38487.6
2022-12-13 19:00:00,17392.6,17482.6,17387,17444.6,24239.3
2022-12-13 20:00:00,17444.3,17500,17404.1,17426.8,24433.6
2022-12-13 21:00:00,17427,18000,17395,17897.9,76133.6
2022-12-13 22:00:00,17899.3,17951.8,17832.2,17871.8,38037.3
2022-12-13 23:00:00,17871.8,17887.4,17731,17752.9,33666
2022-12-14 00:00:00,17753.5,17840,17722.1,17757.1,24629
2022-12-14 01:00:00,17758.3,17792.6,17618.4,17643.7,29916.7
2022-12-14 02:00:00,17644.6,17732,17631.2,17713.7,18091
2022-12-14 03:00:00,17713.7,17787.2,17695.3,17740.9,12766.5
2022-12-14 04:00:00,17741.8,17782,17705.7,17747.2,12649.4
2022-12-14 05:00:00,17748.3,17779.1,17730.2,17767.7,9337.74
2022-12-14 06:00:00,17767.7,17788.2,17705,17776.9,10873.8
2022-12-14 07:00:00,17776.9,17819,17741.5,17774.7,13190.4
2022-12-14 08:00:00,17775.8,17834.1,17750,17818.9,15574.9
2022-12-14 09:00:00,17818.4,17845,17771.9,17781,11103.9
2022-12-14 10:00:00,17781.4,17810.7,17751.5,17794.9,11306.9
2022-12-14 11:00:00,17794.4,17838.3,17780.2,17781.7,13281.7
2022-12-14 12:00:00,17781.7,17789.7,17750,17769.3,9840.88
2022-12-14 13:00:00,17769.3,17790.7,17734.2,17784.9,11486.5
2022-12-14 14:00:00,17785.3,17796.8,17761.7,17783.3,9673.82
2022-12-14 15:00:00,17784.1,17817.5,17777.7,17806,11096.7
2022-12-14 16:00:00,17805.5,17878.5,17793.3,17840.2,19163.4
2022-12-14 17:00:00,17840.7,17847.8,17785,17815.2,13119.6
2022-12-14 18:00:00,17815.2,17838.3,17795.1,17828.1,9703.83
2022-12-14 19:00:00,17827.7,17859.4,17807.2,17824.9,14221.6
2022-12-14 20:00:00,17824.9,17934.8,17815.8,17914.3,24702.6
2022-12-14 21:00:00,17913.7,17963.9,17861.6,17894.9,22369.2
2022-12-14 22:00:00,17894.8,18095,17893,18062.1,37622.4
2022-12-14 23:00:00,18062.8,18116,18019.3,18061.8,25317
